text,label
"mình có 1 người bạn, tụi mình không hợp tính nhau, không cùng tần số. đã có 1 lần bạn đó chủ động nói chấm dứt mối quan hệ này lại và mình đã níu kéo bạn đó, mình đã khóc rất nhiều vì trước đây mình cũng từng để mất nhiều mối quan hệ bạn bè nên bây giờ mình rất trân trọng những mối quan hệ ở hiện tại. bạn đó vẫn nhất quyết không giữ lại tình bạn. xong rồi mình bệnh mình phải nhập viện thì bạn đó lại hỏi thăm mình, mình không trả lời thì bạn đó lại đi tìm facebook bạn của mình để hỏi mình như thế nào. vì vậy mà mình và bạn đó lại nói chuyện lại như trước kia, sau đó bạn đó hay qua mình chơi vào mỗi tối hầu như là hết 4 ngày tuần, chở mình đi ăn đi chơi plapla và skinship mình nữa. bạn còn nói 2m như định mệnh, nếu không hợp bạn đã ít nói chuyện lại ròi nhưng mà bạn không biết sao bạn lại thấy dính dính mình sao đó mà bạn không giải thích được. mình có hẹn t5 này gặp bạn 1 chút để mình có việc cần làm mình định tặng quà sinh nhật cho bạn vì sắp tới sinh nhật bạn, phần nữa là vì mình thấy bạn quá tốt, lo cho mình qua mình chơi thăm hỏi mình nên cũng muốn trả ơn á. mà tối qua bạn lại nhắn tin nói là instagram trục trặc nên lỡ hủy theo dõi nhau rồi nếu có nhu cầu thì fl lại, xong mình cũng fl lại mình cũng nghĩ chắc do bị lỗi gì thoi. sau đó bạn đó lại xin phép được xoá biệt hiệu mà mình đã đặt cho bạn cái biệt hiệu đó bạn nói bạn thích nghe có người gọi bạn như vậy khiến bạn nhớ về bà của bạn mà giờ bà mất rồi. nên mình đã đặt và hay kêu bạn bằng tên đó. sau đó bạn tự xoá mà mình chưa kịp phản ứng hay suy nghĩ gì. mình có hỏi lí do nhưng bạn kêu không có gì hết chỉ vậy thoi. sau đó mình có hơi bực và cũng hơi lớn tiếng nói bạn không nghĩ đến cảm xúc của mình, bạn thích là bạn xoá, bạn thích nói nghỉ chơi là bạn làm. sáng hôm sau ngủ dậy, mình thấy có lỗi nên đã xin lỗi bạn. bạn nói mình nói đúng và hỏi mình muốn mối quan hệ này ra sao. và t5 này bạn cũng không có tâm trạng để gặp mình, bạn từ chối gặp. mình có nói mình chỉ gặp 3 phút cũng được bạn không biết mình sẽ tặng quà sinh nhật cho bạn. bạn nhất quyết không chịu gặp và cứ bắt mình phải trả lời câu hỏi muốn mối quan hệ này như thế nào mình thật sự rối, mình muốn khóc, mình không biết tâm sự cùng ai hay giải quyết mối quan hệ này sao. mình mong mọi người cho mình lời khuyên được không ạ :khuôn mặt thất vọng::khuôn mặt thất vọng:",0
"không biết sao nữa , cứ mỗi lần lạc lõng như này anh đều nhớ em yêu thì không phải rồi , nhưng vẫn là cái gì đấy dây dứt lắm ,nó như trời thu ấy cứ mãi 1 thứ man mác buồn anh cũng từng giá như nhiều lắm ,nhưng chưa có cái nào là giá như không gặp em cả anh vui vì gặp em , cũng hơi buồn vì đã gặp vui vì anh đã có em trong thời gian ấy đã từng móc hết cả ruột gan để yêu em, đã từng cố chấp ,đã từng buông thả , đã từng nghĩ tương lai của 2 đứa đẹp như thế nào , nó sẽ là kỉ niệm đẹp của anh ,anh sẽ luôn mỉm cười mỗi học kỳ nhớ về buồn là vì cuối cùng mình cũng xa nhau rồi , lúc yêu thì đếm từng ngày ,chia tay rồi sao thấy nhanh quá , mới đấy đã gần một năm mình xa nhau có lẽ cũng nhẹ nhàng em nhỉ là sau từng đấy xích mích của 2 đứa , em cảm thấy không bao dung được nữa , anh cảm thấy không dỗ dành được nữa mình xa nhau theo kiểu mình ghét nhất ,không phải hết yêu ,không phản bội , chỉ là không muốn hiểu cho đối phương nữa sau thời gian dài , cuối cùng anh cũng dám nhìn lại em, em có niềm vui , hạnh phúc mới rồi ,em phải mang mãi nụ cười hạnh phúc đấy nhé , đừng để lặp lại những sai lầm anh cũng chúc cho anh sau học kỳ ổn định rồi , có được tình yêu đẹp như thế",0
"thu kiếm hoa sữa dong kiem em xin phép được xưng em.e với bạn này cung mới quen được mấy tháng thoi,nhưng khá phù hợp từ cách nhắn tin đến cảm xúc,sở thích,giờ lỡ thích cậu này mà sợ bạn ấy chỉ coi em là người tâm sự.một dòng suy nghĩ mà không thể cất thành lời ...",0
"làm sao để hết ám anh về người yêu cũ của người yêu tôi biết nói ra cái này hơi khó tin và tréo ngoe nhưng mà tôi lại bị rất ám anh về mấy chị người yêu cũ của bồ tui. theo kiểu tò mò muốn theo dõi cuộc sống của họ, chỉ đơn giản vậy, không hề có ý xấu hay gì hết. thật ra ban đầu tôi không thích, nhưng mà dần dần kiểu những lúc chán không có gì làm tôi lại thấy cái cảm giác đi theo dõi họ khiến tôi được nạp dopamin, và thế là nó trở thành thói quen. nhiều lúc đợi người ta đăng bài, đăng tin luôn cơ, như chờ truyện ra chap mới dzậy đó rồi lúc mấy chị thời gian dài không đăng lại thấy lo lo nữa chứ má, nhiều lúc nghĩ cũng tự thấy xàm nhưng mà khó dứt ghê. quan trọng là càng theo dõi tôi lại càng cảm thấy thân thuộc với các chị ý, giờ tôi không còn ghét ai trong số đó hết á, nhiều học kỳ còn quên mất đó là người yêu cũ của bồ mình mà. với mặc dù tôi theo dõi âm thầm nhưng có 2 người chuyển tài khoản instagram về riêng tư rùi chắc cảm nhận được đang bị theo dõi ha gì ta, mà tôi không có ý xấu huhu, giờ tự nhiên cái như bị hụt hẫng ngang. dù sao hiện tại tôi chỉ muốn giải quyết cái cảm xúc ám anh này, thôi thì đời ai nấy sống, nhưng mà làm sao từ bỏ thói quen này hả mọi người, có ai từng rơi vào tình cảnh này không cho tôi một lời khuyên đi tôi cảm ơn nhiều lắm.",0
". . . . . . . mọi người nghĩ gì học kỳ người yêu thích xem anime và tiktok của anh ấy rất hay xuất hiện những nhân vật có cơ thể gọi là múp, hở hang,... chắc ai xem anime thì cũng biếtmình thì lại không thích xem anime và cũng không thích những nhân vật như vậy và cũng không thích người yêu mình xem những nội dung như vậy. mình có góp ý nhẹ nhàng nhưng người yêu mình toàn kêu chỉ xem bình thường chứ không để ý. nhưng trong thâm tâm mình vẫn thấy khó chịu cực. mọi người có kế sách nào giúp mình không ạ, tại vì mình thấy người yêu mình cũng yêu mình thật lòng, có cho mình cả mật khẩu facebook các thứ để mình yên tâm, nhưng riêng vụ xem các nhân vật gợi cảm thì người yêu mình lại bảo ai có người yêu thích anime thì mấy chuyện như này là bình thường",0
"xin chào mọi người ạ dạo gần đây mình căng thẳng với cảm thấy lạc lõng, gần thi rồi nhưng mà tớ học không vào, cảm giác lo lắng tăng lên, mình với người ấy cũng ít nói chuyện càng khiến mình suy nghĩ nhiều đôi học kỳ suy nghĩ quá xa, và buồn nhiều hơn . mình cảm giác bây giờ không biết làm gì lạc lõng cực kỳ , có cách nào khắc phục không ạ giúp mình với ạ.....",0
"cảm giác gia đình không gây áp lực điểm số lên mình là như thế nào chào mọi người , mình hiện tại đang học cấp 3 . học lực của mình khá tệ nhưng bố mẹ mình không la mắng hay bắt mình học , ngược lại còn không hỏi gì về điểm số của mình sau mỗi kì thi . nhưng chính điều ấy đã khiến mình mất đi mục tiêu để sống , mình không còn gì để phấn đấu theo đuổi nữa ... thật ra mình đã từng học rất giỏi,hồi cấp 2 mình như kiểu con nhà người ta chính hiệu ấy . mình đạt điểm cao hầu hết tất cả các môn với thi học sinh giỏi tỉnh cũng được giải khá cao . hồi ấy bố mẹ mình cũng không thực sự quan tâm đến điểm số của mình nhưng bạn thân mình cũng tự nhủ là phải cố gắng hết sức cho bằng bạn bằng bè ,ngoài ra còn được khen trước mặt họ hàng nữa . nhưng học kỳ mình nỗ lực và mọi thứ rất tốt như vậy , mình lại nhận ra cho dù mình có học giỏi hay được khen ngợi nhiều đi chăng nữa ... bố mẹ vẫn không quan tâm đến điểm số của mình ... hoặc là do không quan tâm đến mình . và thế là sau học kỳ thi xong lên cấp 3 với số điểm cũng gọi là khá cao mình quyết định bỏ hết tất cả . mình không chăm chỉ học hành như trước nữa , mình bỏ bê việc học và không thèm đụng đến sách vở sau giờ học . tất nhiên là sau đó học lực của mình tụt dốc thậm tệ . nhưng bố mẹ mình vẫn không hỏi han gì về điều đó ... mình sau học kỳ học hành sa sút cũng nhận ra bạn thân rất thoải mái và tự do học kỳ không bị bó buộc vào sách vở . và cứ như vậy đến bây giờ . nhưng dần rồi mình cũng cảm nhận được , trong học kỳ các bạn trong lớp luôn cố gắng đạt điểm cao và vào số giải thưởng khác , còn mình thì vẫn sa đoạ và chơi bời như vậy . mọi thứ khiến cho mình cảm thất bạn thân rất trống rỗng . không còn mục tiêu , không còn đích đến nữa .... vậy mình bước tiếp để làm gì mình đã cố gắng thay đổi thói quen , cũng như học làm những thứ mới hơn như vẽ vời , hóa trang ... nhưng đều vào dụng , mọi thứ đều không như trước nữa mình hiện tại vẫn vào định và tiếp tục làm những hành động không cảm xúc như đến trường và về nhà , mình thật sự rất khó chịu. mọi người có thể cho mình lời khuyên được không",0
hình như nhiều người vẫn nhầm lẫn khái niệm thẳng thắn với vào duyên,0
"chào mọi người ạ, chuyện là sau học kỳ mình và người yêu ghi những dòng tin nhắn dài với bao nỗi lòng ra, mình cứ nghĩ tất cả sẽ ổn thôi cho đến học kỳ hôm nay mình đến lớp, mọi người ai cũng né tránh mình. rồi mình nhìn biểu cảm vui tươi, cười đùa với bạn bè của người yêu, mình lặng lẽ nhận ra rằng à là bạn ấy đã nói mình thậm tệ và biến bạn thân thành người yếu thế trong mối quan hệ này và cả người bạn thân của người yêu mình cũng đã làm câu chuyện tệ hơn, lần trước chính bạn cũng là người khiến mình vào thế bị động bằng sự lôi kéo của bản. hiện tại, mình không thể chia tay, tiếp tục cũng chẳng dễ dàng. và rồi việc đi đến lớp đối với mình thật khó khăn, mình lẻ loi trong phút chốc vì hoàn cảnh trớ trêu này. năm sau lại là năm quan trọng để tốt nghiệp, nhưng cứ như này thì tớ không tập trung học nổi cũng không có bạn để bày tỏ, tâm sự. cảm ơn mọi người vì đã đọc ạ.",0
"bớt bạn bớt nạn hãy giữ vòng tròn mối quan hệ ở mức vừa phải có thể ít nhưng chất lượng là được. đừng nghĩ bạn đối xử tốt với ai đó thì họ sẽ mang ơn và tử tế lại với bạn. đừng nghĩ bạn vui học kỳ họ thành công thì họ cũng vậy. đừng nghĩ bạn sao là họ sẽ là như vậy thật đấy đừng. có những người bạn giúp họ chỉ 1 lần. họ ghi nhớ cả đời. có những người bạn giúp họ rất nhiều lần, đến học kỳ xong việc rồi thì bạn là ai họ cũng không cần biết mình đã từng rất vui và hạnh phúc vì bên cạnh mình có những người bạn rất tốt và tuyệt vời. nhưng sau từng ấy chuyện trải qua thì mình cũng chẳng dám tin tưởng hay kì vọng vào một ai đó quá nhiều nữa. dẫu sao thì cuộc sống mình vẫn phải gặp những người cần gặp và trải qua những điều cần trải qua.",0
