text,label
"làm sao để có thể tự chữa lành cho mình ạ em là nữ và có 1 mối tình cũng khá lâu. trước học kỳ yêu thì em từng có 1 thời gian bị trầm cảm, có suy nghĩ tự tử và rất nhiều chuyện tiêu cực khác nữa. em cứ nghĩ anh ấy đến sẽ chữa lành tất cả tổn thương cho em, sẽ kéo em ra khỏi sự tiêu cực. nhưng lại không phải như vậy ạ, càng ngày em càng suy nghĩ nhiều hơn, càng ngày càng tự làm tổn thương bạn thân mình nhiều hơn, hầu như hôm nào em cũng khóc. em thực sự mệt lắm ạ. em không muốn tiếp tục cuộc sống như này nữa, nhưng em còn bố mẹ em. họ cũng lớn tuổi rồi. em không biết nếu em rời khỏi cuộc sống này thì họ sẽ ra sao nữa. mong mọi người góp ý nhẹ nhàng cho em ạ",1
triệu ơi em nghỉ chơi với bạn 8 năm mà em sầu còn hơn chia tay người yêu . thật sự cảm giác như không còn gì ở lại bên mình hết mọi người 1 mình lạc lõng quá,0
"chao moi ngươi, tơ la sinh viên vưa ra trương va thât nghiêp 2 thang , sau học kỳ tốt nghiêp tơ lưa chon vê quê đê rơi xa cuôc sông xô bô, bon chen đông đuc chôn thi thanh nhưng vê quê rôi sau học kỳ rai công việc môt loat cac công tình yêu tơ đêu bi tư chôi vi không co kinh nghiêm, tơ ứng dụng lưc kinh khung, trươc đây học kỳ con la sinh viên tơ con co thê vưa hoc vưa lam đê co môt nguôn thu nhâp ôn đinh, bây giơ câm tâm băng cư nhân thi tơ lai chăng thê kiêm ra tiên, hang xom, ngươi thân thi soi moi noi bong gio hoc xong rôi ma không đi lam ma ơ nha lông bông thê a, tơ suy nghi rât nhiêu, tơ sut 4kg trong 2 thang, tơ luôn tư trach ban thân vào dung, kem coi, không co gia tri, bây giờ tơ phai lam sao đây.",1
"mỗi bước chân trên con đường cuộc sống đều như một gánh nặng khổng lồ trên vai. tôi cảm thấy mình bị lạc lõng giữa đám đông, không ai hiểu được nỗi đau và cảm giác trống rỗng mà tôi đang chịu đựng.",1
"cuộc sống của tôi như một mảnh ghép không thể hoàn chỉnh, mỗi ngày đều đầy rẫy những cảm xúc tiêu cực và nỗi lo sợ không tên. gia đình, nơi nên là mái ấm và sự che chở, lại trở thành nguồn gốc của sự căng thẳng và áp lực không ngừng. bố mẹ tôi luôn đặt ra những kỳ vọng không thể đạt được và áp lực không ngừng, khiến tôi cảm thấy mất đi sự tự tin và niềm tin vào bạn thân. sự cô đơn và thiếu hiểu biết từ gia đình khiến tâm trạng của tôi trở nên trầm cảm hơn. áp lực từ xã hội về thành công và hình anh cá nhân càng khiến tôi mất đi hy vọng và ý chí để tiếp tục.",1
"người yêu t, hình như thay đổi rồi trước lúc rảnh anh hứng hở lúc nào cũng nhắn với tôi sắp xếp lịch hẹn để qua tôi anh lúc nào cũng vui lắm đi đâu làm gì dù nhỏ nhặt nhất cũng nói cho tôi nghe, còn bây giờ mỗi lần nhắn tin anh đều như rất cọc , lúc anh rảnh anh cũng né tránh như chẳng muốn qua gọi điện anh cũng lảng đi ,anh làm gì cũng hết kể cho tôi rồi anh im lặng , anh nói anh học nhưng tôi vào game lại thấy anh đang chơi với ai đó, tuần trước sau học kỳ năn nỉ các thứ thì anh chịu qua rồi nhưng hôm nay tôi hỏi như mọi lần trước học kỳ nào anh qua thì anh lại gắt lên với tôi , tôi nghĩ lần này anh chỉ hứa và anh sẽ không qua làm sao bây giờ do tôi nghĩ nhiều hay do anh hết yêu tôi rồi cứu tôi được không tôi không muốn mất anh",0
"tình cờ nghe lại được câu nói này chia sẻ đến mọi người học kỳ tâm trạng của mình không tốt cũng đừng làm khó chính mình. đời người ngoài sự sống và cái ch.ết thì tất cả chỉ là chuyện nhỏ nhặt. chỉ cần mặt trời còn mọc mỗi ngày, sẽ không có hố sâu nào mà bạn không vượt qua được.",0
tôi cảm thấy mình bị kẹt trong một vòng luẩn quẩn của nỗi đau và tuyệt vọng. không có ai có thể hiểu được cảm giác cô đơn và tuyệt vọng mà tôi đang trải qua.,1
"làm sao để không bị tự ti về ngoại hình của chính mình vậy :mặt khóc:. dù mọi người có nói tôi không đến mức tệ lắm nhưng mà nhiều học kỳ ngắm nhìn lại và snghĩ, tôi vẫn bị tự ti vãi chó í.",0
"có ai như mình không ạ, mình 2k5, và mình đỗ vào một trường công nhưng nó không đúng nguyện vọng của bố mẹ mình ý. nên ép mình ở nhà hẳn năm, không cho đi đâu cả. ban đầu mình đòi đi lắm vì cũng muốn bằng bạn bằng bè. những mẹ mình thuộc tuýt người bảo thủ, chả nghe ai nói cả, chỉ muốn mình ở nhà ôn thi lại từ đầu, rồi lôi kéo bố mình không cho mình đi học. thì sau học kỳ suy nghĩ rất nhiều, thì mình vẫn phải nghe theo bố mẹ thôi. mình là đứa ít nói, nhát, không giỏi giao tiếp nhiều. và mình nghĩ là mình sẽ chỉ cần đi học thêm anh thôi, vì do anh mình kém nên điểm trung học phổ thông quốc gia bị kéo. còn văn thì sau tết mình mới định học. và nghĩ rằng mẹ mình là giáo viên dạy toán cấp 3 nên cũng có thể kèm cho mình, ôn cho mình được nên mình cũng nhẹ lòng vì bớt phải đi học thêm. vì giờ đi học thêm mình sẽ phải học cùng các em lớp dưới, nên mình suy nghĩ nhiều lắm. biết là chả sao đâu, ai chả có con đường riêng, những mình cứ bị lo lắng ý. và điều khiến mình khó chịu nhất là dù mẹ là giáo viên dạy toán những lại chả thể dạy được con, ném mình đi học thêm hết chỗ này chỗ kia, thực sự rất ghét điều đó luôn ý.",1
"mọi người cho em xin ý kiến với ạ chuyện là em có nhắn tin kiểu mập mờ với anh kia cũng tầm gần 1 tháng sau đó thì anh ấy trả lời rất lâu tầm 1530p mới trả lời 1 tin nhắn em có hỏi thì anh nói bận, rồi anh có kể là có chị kia xin in4 anh mà anh không cho,vv..trưa đó em có nhắn tin hỏi anh ăn cơm chưa nhưng anh đã xem xong cũng không trả lời gì cả, sáng hôm sau anh nhắn mình hỏi dậy chưa thì em trả lời lại rồi và hỏi có chuyện gì không, nhưng đến tận bao giờ thì anh vẫn chưa xem chưa trả lời .sau thế này em cỡ 12th thì anh có up 23 nhưng chỉnh chế độ ai có thể xem ,kiểu 2 video mặt anh còn 1vd buồn ấy ạ. em nghĩ chắc do anh ẩn người nhà anh tại anh kết bạn với người nhà anh nhiều .nhưng bữa anh up câu chuyện buồn ,e vừa coi xong cỡ 1530p là anh xóa luôn.mng cho em hỏi chỉ do trùng hợp lúc anh muốn xóa thôi hay sao ạ . lần đầu em viết mong mọi người không độc hại em ạ .em cảm ơn",0
"hôm nay tớ có nhận nuôi 1 em mèo, em ấy dth lắm nhưng chưa được 1 ngày thì mẹ tớ đòi bỏ nó vì sợ xui, mẹ đòi quăng em ấy ngoài lộ. bây giờ tớ không biết nên làm sao để nuôi em mèo ấy hết, bé ấy dthg lắm nên tớ không nỡ bỏ nhưng mà mẹ tớ lại không chấp nhận và kêu tớ là thứ mất dạy, làm sao đây hả mọi người",0
"dạo này mình bị tiêu cực qá mình vừa tốt nghiệo ra trường, công việc còn lạ lẫm nhiều thứ nên lương không cao, áp lực đủ thứ, còn thêm quả điện thoại hư, xe thì không còn sống thời gian dài nữa :lộn ngược mặt:. thấy ngêu mình đi làm nhiều làm ca đêm trong lòng cứ muốn giục nghỉ, nhưng mà ai cũng khó khăn. nhiều học kỳ nghĩ giờ còn trẻ cứ cắm đầu vào cv, đầu tuần giữa tuần cuối tuần thời gian đi làm lệch nhau, không có thời gian để đi chơi hay tụ bạn bè hay hẹn hò gì nhưng cuối tháng thì vẫn cứ chật vật tiền nong. thương thì thương nhưng mà có nhiều lúc khó qá thấy người khác được quen ngêu có tiền, giàu có lo đầy đủ nhìn lại cũng không thể không tủi thân. haiz cho tôi miếng động lực cuộc sống đi mọi người",0
"thật sự mình rất mệt mỏi, mình muốn tự tử cuộc sống của mình trước giờ đã rất mệt mỏi rồi còn bị lừa về mặt kinh tế... mình bị trầm cảm rất lâu rồi mà không dám nói với người nhà... áp lực từ bạn bè, gia đình, học tập và công việc, bị gánh nặng đêm nào mình cũng bị ác mộng cả mình phải làm sao đây",1
"chào mọi người, mình là con trai và cô người yêu mình thường xuyên bị overthingking, nhà cô ấy gọi là có kinh tế nhưng mà cô ấy đi học sáng đến 11h25 và tối làm 5h đến 10h mình bảo cô ấy nghỉ 1 bửa để đỡ mệt nhưng cô ấy bảo hog được. mình nên làm gì để cô ấy bớt overthingking lại ạ",0
"chào mọi người. mẹ mình mới mất chưa được bao lâu thì mình phát hiện ba mình làm điều khuất tất sau lưng mẹ mình thì mình phải làm như thế nào đây mọi người thời gian qua mình chọn cách im lặng, đêm nào mình cũng khóc thương cho mẹ. liên tục nhiều ngày 6g sáng mình mới ngủ được. mình chẳng biết làm thế nào nay mình lên đây mong được lời khuyên lời chia sẻ hữu ích của mọi người. mình cảm ơn :khuôn mặt trầm ngâm:",0
"xin cách làm giảm suy nghĩ nhiều học kỳ quen bạn trai ít dùng điện thoại, tham gia nhiều hoạt động ngoại khóa, có nhiều mối quan hệ bạn bè xung quanh cho người cần nhiều sự quan tâm và hướng nội như mình với các bạn ơi",1
"mong quản trị viên duyệt người yêu mình chỉ thích hẹn hò ở phòng anh ấy , chưa từng dẫn mình đi chơi đi cafe.mình không sang thì thái độ với mình.có phải mình đang bị lợi dụng không ạ",0
"xin chào mọi người, mình cần lời khuyên và sự trợ giúp từ các bạn nam về việc chị em trong gia đình người yêu bị so sánh ạ , thấy em ý buồn mà xót, mình không biết cách khuyên với dỗ dành làm sao hết vì mình là con một trong nhà nên không biết khuyên như thế nào , bất lực vì không biết phải nói như nào",0
"chào các c, tôi là nam, hơn 20t, tôi có một chị gái. chị tôi nấu ăn tương đối cầu kì, món gì cũng phải đủ nguyên liệu, hình thức đẹp, bày biện gọn gàng. chị tôi cũng rất thích nấu ăn nữa. vậy nhưng chị tôi ăn uống khá dễ tính, chỉ có ăn cũng được thôi, cái món nào mà còn để chị tôi chê tức là nó tệ không có điểm nào vớt lại luôn ấy. chị tôi thích sưu tầm mấy cái chai nước ngọt. như kiểu cấp 2 có bao nhiêu vị thì chị tôi phải tìm uống cho bằng hết, xong giữ cái chai lại để đựng nước mát tủ lạnh. những thói quen tưởng như rất bình thường, vào mặt người yêu của chị tôi lại thành người khó tính, hà tiện. anh có một nhóm mấy anh em làm chung, mà tình cờ sao có một anh trong nhóm đó quen t. nên anh đó kể tôi nghe. anh người yêu của chị tôi hay kể với mọi người về việc anh có một cô người yêu như mấy mẹ nội trợ u50, làm giờ hành chính xong là về nhà, không biết ra đường, không biết kiếm tiền, không biết tiêu tiền, không có chí tiến thủ, cả ngày chỉ ru rú ở nhà nấu cơm dọn dẹp rồi chờ anh ấy về. dẫn đi đâu ăn cũng chê không ngon, cái gì cũng bảo ăn cũng được. uống nước xong có cái chai còn không chịu bỏ, cứ rửa rửa rồi dùng đi dùng lại, nhiều lúc pha nước cho anh ấy mà để vào chai đó anh ấy còn không thèm uống. anh ấy chê chị tôi đủ điều, như thể chị tôi vào dụng và ăn bám anh ấy vậy. nhưng công việc hiện tại cho chị tôi đủ thu nhập để nuôi sống bạn thân và gửi về cho gia đình vài trtháng, chị tôi không phải phụ thuộc tiền bạc vào bất cứ ai. tôi không biết chị tôi có biết chuyện không, tôi muốn nói cho chị biết nhưng mà sợ chị không tin, cũng sợ làm chị buồn. nói chung tôi muốn nói nhưng cũng sợ những điều tôi nói ra dẫn đến những cảm xúc tiêu cực của c. tôi nên làm thế nào đây mọi người",0
